Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxSeg;Filt Cooldown;Filt Context;Filt SL Inv;Filt SL Dir;Filt TP Inv;Trades Opened;Efecto Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
BASELINE;-;Configuracion base;-;-;-;;;;;;;;;;;;;;Referencia para todas las pruebas;;-;
A1;Level Sources;VP Period 120;vp_periodic.period;240;120;;;;;;;;;;;;;;Trades != baseline (segmentos mas cortos);;;
A2;Level Sources;VP Bins 20;vp_periodic.bins;50;20;;;;;;;;;;;;;;Trades != baseline (resolucion diferente);;;
A3;Level Sources;Solo POC (sin VAH/VAL);vp_periodic.use_vah + use_val;ON;OFF;;;;;;;;;;;;;;Trades < baseline (menos niveles);;;
A4;Level Sources;Lookback Segments 0;vp_periodic.lookback_segments;1;0;;;;;;;;;;;;;;Trades != baseline (niveles permanentes);;;
A5;Level Sources;S&R v2 solo;Level source;vp_periodic;sr_v2;;;;;;;;;;;;;;Trades != baseline (fuente diferente);;;
A6;Level Sources;VWAP Bands solo;Level source;vp_periodic;vwap_bands;;;;;;;;;;;;;;Trades != baseline (niveles dinamicos);;;
A7;Level Sources;Swing Levels solo;Level source;vp_periodic;swing_levels;;;;;;;;;;;;;;Trades != baseline y != A5;;;
A8;Level Sources;VP + SR v2 (any);Level sources;1 fuente;2 fuentes;;;;;;;;;;;;;;Trades >= baseline (mas niveles);;;
A9;Level Sources;VP + SR v2 (score 30);confluence_mode + min_score;any/0;score/30;;;;;;;;;;;;;;Trades < A8 (filtro confluencia);;;
B1;Entry Signal;Tolerancia 0.50;tolerance_pct;0.15;0.50;;;;;;;;;;;;;;Trades > baseline (mas permisivo);;;
B2;Entry Signal;Tolerancia 0.05;tolerance_pct;0.15;0.05;;;;;;;;;;;;;;Trades < baseline (mas restrictivo);;;
B3;Entry Signal;Breakout Close;signal_type;price_touch;breakout_close;;;;;;;;;;;;;;Trades != baseline (logica inversa);;;
B4;Entry Signal;Swing Confirm;signal_type;price_touch;swing_confirm;;;;;;;;;;;;;;Trades < baseline (necesita confirmacion);;;
B5;Entry Signal;Rejection Candle;signal_type;price_touch;rejection_candle;;;;;;;;;;;;;;Trades != baseline;;;
B6;Entry Signal;Squeeze Release;signal_type;price_touch;squeeze_release;;;;;;;;;;;;;;Trades != baseline (independiente de niveles);;;
B7;Entry Signal;Pattern Match Engulfing;signal_type;price_touch;pattern_match (engulfing);;;;;;;;;;;;;;Trades != baseline;;;
B8;Entry Signal;CVD Divergence;signal_type;price_touch;cvd_divergence;;;;;;;;;;;;;;Trades != baseline;;;
C1;Context Filter;Direction LONG;direction.allowed;both;long;;;;;;;;;;;;;;Trades < baseline + filt_direction > 0;;;
C2;Context Filter;Direction SHORT;direction.allowed;both;short;;;;;;;;;;;;;;Trades < baseline + C1+C2 ~= baseline;;;
C3;Context Filter;VWAP Trend;filtro nuevo;OFF;vwap_trend ON;;;;;;;;;;;;;;Trades < baseline + filt_context.vwap_trend > 0;;;
C4;Context Filter;TTM Squeeze ON;filtro nuevo;OFF;ttm_squeeze ON (require=true);;;;;;;;;;;;;;Trades << baseline + filt_context.ttm_squeeze > 0;;;
C5;Context Filter;TTM Squeeze OFF;filtro nuevo;OFF;ttm_squeeze ON (require=false);;;;;;;;;;;;;;Trades < baseline + C4+C5 ~= baseline;;;
C6;Context Filter;BBWP Range 0-30;filtro nuevo;OFF;bbwp_range (0-30);;;;;;;;;;;;;;Trades < baseline + filt_context.bbwp_range > 0;;;
C7;Context Filter;Volume Z-Score 1.5;filtro nuevo;OFF;volume_zscore (1.5);;;;;;;;;;;;;;Trades < baseline + filt_context.volume_zscore > 0;;;
C8;Context Filter;CVD Trend;filtro nuevo;OFF;cvd_trend ON;;;;;;;;;;;;;;Trades < baseline + filt_context.cvd_trend > 0;;;
C9;Context Filter;VWAP Position trend;filtro nuevo;OFF;vwap_position (trend);;;;;;;;;;;;;;Trades < baseline + filt_context.vwap_position > 0;;;
C10;Context Filter;2 filtros AND;filtros;0 filtros;vwap_trend + vol_zscore;;;;;;;;;;;;;;Trades < min(C3; C7);;;
D1;Risk;TP RR 1.0;tp_params.rr;2.0;1.0;;;;;;;;;;;;;;WR% > baseline + trades = baseline;;;
D2;Risk;TP RR 4.0;tp_params.rr;2.0;4.0;;;;;;;;;;;;;;WR% < baseline + trades = baseline;;;
D3;Risk;SL ATR Multiple;sl_method;below_level;atr_multiple (1.5);;;;;;;;;;;;;;WR% != baseline;;;
D4;Risk;SL Fixed 1%;sl_method;below_level;fixed_pct (1.0);;;;;;;;;;;;;;WR% != baseline;;;
D5;Risk;TP Opposite Level;tp_method;rr_fixed;opposite_level (fb=2.0);;;;;;;;;;;;;;WR% != baseline (TPs variables);;;
D6;Risk;Max Trades/Seg 3;max_trades_per_segment;1;3;;;;;;;;;;;;;;Trades >= baseline + filt_maxSeg baja;;;
D7;Risk;Cooldown 100 bars;cooldown_bars;0;100;;;;;;;;;;;;;;Trades < baseline + filt_cooldown > 0;;;
D8;Risk;SL Below Swing;sl_method;below_level;below_swing (0.10);;;;;;;;;;;;;;WR% != baseline;;;
E1;Exit Rules;Timeout 30 bars;exit rule nueva;OFF;timeout (30);;;;;;;;;;;;;;WR% != baseline + trades = baseline;;;
E2;Exit Rules;VWAP Reverse;exit rule nueva;OFF;vwap_reverse (10);;;;;;;;;;;;;;WR% != baseline + trades = baseline;;;
E3;Exit Rules;Re-enter Zone;exit rule nueva;OFF;reenter_zone;;;;;;;;;;;;;;WR% != baseline;;;
E4;Exit Rules;Squeeze Activate;exit rule nueva;OFF;squeeze_activate;;;;;;;;;;;;;;WR% != baseline;;;
E5;Exit Rules;Timeout + VWAP Rev;exit rules;OFF;timeout(30) + vwap_rev(10);;;;;;;;;;;;;;WR% diferente a E1 y E2;;;
