Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxSeg;Filt Cooldown;Filt Context;Filt SL Inv;Filt SL Dir;Filt TP Inv;Trades Opened;Efecto Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
BASELINE;-;Configuracion base;-;-;-;10;30.0;-1.0;f1068157;115;0;0;105;0;;0;0;0;10;Referencia para todas las pruebas;;-;
A1;Level Sources;VP Period 120;vp_periodic.period;240;120;24;29.2;-3.0;f1068157;300;0;0;276;0;;0;0;0;24;Trades != baseline (segmentos mas cortos);Trades: +14 | WR: -0.8%;PASS;OK: trades=24 != baseline=10
A2;Level Sources;VP Bins 20;vp_periodic.bins;50;20;9;55.6;6.0;f1068157;115;0;0;106;0;;0;0;0;9;WR o PnL != baseline (resolucion diferente);Trades: -1 | WR: +25.6%;PASS;OK: WR=55.6% pnl=6.0 vs baseline WR=30.0% pnl=-1.0
A3;Level Sources;Solo POC (sin VAH/VAL);vp_periodic.use_vah + use_val;ON;OFF;5;40.0;1.0;f1068157;61;0;0;56;0;;0;0;0;5;Trades < baseline (menos niveles);Trades: -5 | WR: +10.0%;PASS;OK: trades=5 < baseline=10
A4;Level Sources;Lookback Segments 0;vp_periodic.lookback_segments;1;0;12;25.0;-3.0;f1068157;384;0;0;372;0;;0;0;0;12;Trades != baseline (niveles permanentes);Trades: +2 | WR: -5.0%;PASS;OK: trades=12 != baseline=10
A5;Level Sources;S&R v2 solo;Level source;vp_periodic;sr_v2;2;100.0;4.0;f1068157;254;0;0;252;0;;0;0;0;2;Trades != baseline (fuente diferente);Trades: -8 | WR: +70.0%;PASS;OK: trades=2 != baseline=10
A6;Level Sources;VWAP Bands solo;Level source;vp_periodic;vwap_bands;5;40.0;1.0;f1068157;1460;0;0;1455;0;;0;0;0;5;Trades != baseline (niveles dinamicos);Trades: -5 | WR: +10.0%;PASS;OK: trades=5 != baseline=10
A7;Level Sources;Swing Levels solo;Level source;vp_periodic;swing_levels;2;0.0;-2.0;f1068157;1553;0;0;1551;0;;0;0;0;2;Trades != baseline y != A5;Trades: -8 | WR: -30.0%;PASS;OK: trades=2 != baseline=10
A8;Level Sources;VP + SR v2 (any);Level sources;1 fuente;2 fuentes;12;41.7;3.0;f1068157;349;0;0;337;0;;0;0;0;12;Trades >= baseline (mas niveles);Trades: +2 | WR: +11.7%;PASS;OK: trades=12 >= baseline=10
A9;Level Sources;VP + SR v2 (score 30);confluence_mode + min_score;any/0;score/30;7;71.4;8.0;f1068157;349;0;322;20;0;;0;0;0;7;Trades < A8 (filtro confluencia);Trades: -3 | WR: +41.4%;PASS;OK: filt_confluence=322
