Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxTrades;Filt Cooldown;Filt Context;Filt SL Invalid;Filt SL Dir;Filt TP Invalid;Trades Opened;Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
BASELINE;-;Configuracion base;-;-;-;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Referencia para todas las pruebas;;-;
A1;Level Sources;VP Period 120;vp_periodic.period;240;120;36;38.9;6.0;7558dca6;305;0;0;269;0;;0;0;0;36;Trades != baseline (segmentos mas cortos);Trades: +24 | WR: -19.4%;PASS;OK: trades=36 != baseline=12
A2;Level Sources;VP Bins 20;vp_periodic.bins;50;20;12;50.0;6.0;7558dca6;137;0;0;125;0;;0;0;0;12;WR o PnL != baseline (resolucion diferente);Trades: IGUAL | WR: -8.3%;PASS;OK: WR=50.0% pnl=6.0 vs baseline WR=58.3% pnl=9.0
A3;Level Sources;Solo POC (sin VAH/VAL);vp_periodic.use_vah + use_val;ON;OFF;6;83.3;9.0;7558dca6;54;0;0;48;0;;0;0;0;6;Trades < baseline (menos niveles);Trades: -6 | WR: +25.0%;PASS;OK: trades=6 < baseline=12
A4;Level Sources;Lookback Segments 0;vp_periodic.lookback_segments;1;0;15;60.0;12.0;7558dca6;406;0;0;391;0;;0;0;0;15;Trades != baseline (niveles permanentes);Trades: +3 | WR: +1.7%;PASS;OK: trades=15 != baseline=12
A5;Level Sources;S&R v2 solo;Level source;vp_periodic;sr_v2;23;56.5;16.0;7558dca6;270;0;0;247;0;;0;0;0;23;Trades != baseline (fuente diferente);Trades: +11 | WR: -1.8%;PASS;OK: trades=23 != baseline=12
A6;Level Sources;VWAP Bands solo;Level source;vp_periodic;vwap_bands;5;20.0;-2.0;7558dca6;1458;0;0;1453;0;;0;0;0;5;Trades != baseline (niveles dinamicos);Trades: -7 | WR: -38.3%;PASS;OK: trades=5 != baseline=12
A7;Level Sources;Swing Levels solo;Level source;vp_periodic;swing_levels;2;50.0;1.0;7558dca6;779;0;0;777;0;;0;0;0;2;Trades != baseline y != A5;Trades: -10 | WR: -8.3%;PASS;OK: trades=2 != baseline=12
A8;Level Sources;VP + SR v2 (any);Level sources;1 fuente;2 fuentes;34;55.9;23.0;7558dca6;389;0;0;355;0;;0;0;0;34;Trades >= baseline (mas niveles);Trades: +22 | WR: -2.4%;PASS;OK: trades=34 >= baseline=12
A9;Level Sources;VP + SR v2 (score 30);confluence_mode + min_score;any/0;score/30;8;75.0;10.0;7558dca6;389;0;371;10;0;;0;0;0;8;Trades < A8 (filtro confluencia);Trades: -4 | WR: +16.7%;PASS;OK: filt_confluence=371
B1;Entry Signal;Tolerancia 0.50;tolerance_pct;0.15;0.50;12;50.0;6.0;7558dca6;240;0;0;228;0;;0;0;0;12;Signals > baseline (mas permisivo);Trades: IGUAL | WR: -8.3%;PASS;OK: signals=240 > baseline=136
B2;Entry Signal;Tolerancia 0.05;tolerance_pct;0.15;0.05;11;54.5;7.0;7558dca6;86;0;0;75;0;;0;0;0;11;Signals < baseline (mas restrictivo);Trades: -1 | WR: -3.8%;PASS;OK: signals=86 < baseline=136
B3;Entry Signal;Breakout Close;signal_type;price_touch;breakout_close;9;77.8;12.0;7558dca6;1530;0;0;1521;0;;0;0;0;9;WR o PnL != baseline (logica inversa);Trades: -3 | WR: +19.5%;PASS;OK: WR=77.8% pnl=12.0 vs baseline WR=58.3% pnl=9.0
B4;Entry Signal;Swing Confirm;signal_type;price_touch;swing_confirm;9;11.1;-6.0;7558dca6;20;0;0;11;0;;0;0;0;9;Trades < baseline (necesita confirmacion);Trades: -3 | WR: -47.2%;PASS;OK: trades=9 != baseline=12
